EXT_SOURCE_2,EXT_SOURCE_3,PAYMENT_RATE,DAYS_BIRTH,EXT_SOURCE_1,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,INSTAL_DBD_MEAN,ANNUITY_INCOME_PERC,AMT_ANNUITY,DAYS_LAST_PHONE_CHANGE,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,REGION_POPULATION_RELATIVE,INSTAL_DAYS_ENTRY_PAYMENT_MAX,INCOME_CREDIT_PERC,INSTAL_AMT_PAYMENT_MIN,CLOSED_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,PREV_APP_CREDIT_PERC_VAR,INSTAL_DBD_MAX,INSTAL_DBD_SUM,BURO_DAYS_CREDIT_VAR,CLOSED_DAYS_CREDIT_ENDDATE_MAX,ACTIVE_DAYS_CREDIT_MAX,INCOME_PER_PERSON,PREV_HOUR_APPR_PROCESS_START_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,CLOSED_AMT_CREDIT_SUM_MEAN,POS_NAME_CONTRACT_STATUS_Active_MEAN,ACTIVE_DAYS_CREDIT_VAR,CLOSED_DAYS_CREDIT_UPDATE_MEAN,PREV_CNT_PAYMENT_MEAN,PREV_APP_CREDIT_PERC_MEAN,INSTAL_AMT_PAYMENT_MEAN,INSTAL_DPD_MEAN,PREV_AMT_ANNUITY_MIN,PREV_NAME_TYPE_SUITE_Unaccompanied_MEAN,INSTAL_AMT_INSTALMENT_MAX,HOUR_APPR_PROCESS_START,TOTALAREA_MODE,INSTAL_PAYMENT_PERC_VAR,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_YIELD_GROUP_middle_MEAN,PREV_RATE_DOWN_PAYMENT_MEAN
0.26627192,0.5064842,0.118675,21,0.10857295,-492.0,-7322.0,-72,14.521739,0.31646666,42723.0,-405.0,-22.0,0.031329,-211.0,0.375,2.43,-456.0,145.0,0.010852305,54.0,334.0,110920.5,-46.0,-927.0,67500.0,14.0,5242.4604,281520.0,0.8695652,307208.47,-23.0,6.6666665,1.0988662,11449.532,2.3913043,10596.555,0.0,14324.535,21,0.0673,0.11678886,0.6666667,0.6666667,0.14055987
0.48468843,0.3217353,0.07780825,-126,0.6234457,-3667.0,-4954.0,-64,12.258242,0.174,23490.0,-927.0,-66.0,0.035792,-409.0,0.44717386,1350.0,-773.0,197.0,0.005609759,87.0,2231.0,183012.5,-43.0,-168.0,135000.0,11.5625,5400.27,135756.0,0.9352941,307208.47,-42.0,13.0,0.9825035,13491.729,1.9890109,3590.1,0.3125,24543.586,12,0.1025479,0.060412448,0.5,0.125,0.044278007
0.40822595,0.2851799,0.048274215,78,0.5021294,-533.0,-11791.0,-121,10.416667,0.5665333,38241.0,-188.0,-23.0,0.006008,-243.0,0.08520985,1771.56,-1102.0,339.0,0.07275849,35.0,125.0,753994.5,-219.0,-30.0,33750.0,13.5,0.0,104940.0,0.9166667,218651.23,-1092.3334,12.0,0.90448576,13249.571,1.1666666,13278.555,0.0,26209.305,10,0.1395,0.062312327,1.0,0.5,0.0
0.644993,0.7435593,0.031038627,9,0.32069534,-720.0,-270.0,51,29.789474,0.30994287,48816.0,-1258.0,-1.0,0.030755,-170.0,0.10014306,11350.8,-448.0,131.0,0.026162244,73.0,566.0,898148.0,-326.0,-945.0,52500.0,12.0,0.0,33433.086,0.9047619,307208.47,-1418.8572,11.0,1.1356273,14720.194,0.0,11350.8,1.0,43413.93,12,0.1025479,0.0,0.0,0.0,0.15936792
0.6679719,0.17044613,0.037825614,-1,0.5890705,-3765.0,-7951.0,74,11.615385,0.212875,38317.5,-1272.0,-16.333334,0.019101,-418.0,0.17768933,10778.58,-452.0,283.0,0.0040537375,26.0,151.0,415368.38,1374.0,-217.0,90000.0,12.5,11292.75,314925.5,0.8666667,732062.3,-829.2222,10.0,0.98052776,24492.932,0.0,2250.0,0.0,94492.98,10,0.1025479,0.0,0.5,0.5,0.074445695
0.34447783,0.32331124,0.04426638,-100,0.102200896,-1623.0,-2471.0,-33,9.469512,0.085507244,26550.0,-1841.0,-361.0,0.04622,-25.0,0.51769155,2.7,-738.0,-1051.0,0.13175607,100.0,1553.0,205009.9,-189.0,-295.0,103500.0,13.444445,0.0,109506.0,0.93670887,243524.33,-852.3333,14.0,0.88794106,29134.574,0.15243903,5358.015,0.0,472500.0,18,0.1025479,1.6822999,0.5555556,0.33333334,0.0819681
0.63456655,0.6075573,0.051055036,-82,0.5021294,-1995.0,-909.0,-31,9.0222225,0.098288886,19903.5,-274.0,-132.19705,0.072508,-274.0,0.51943856,8.46,-815.0,1011.9233,0.11359301,90.0,812.0,199759.0,603.0,-416.93738,101250.0,13.0,0.0,1212187.5,0.875,307208.47,-506.25,24.75,0.7937922,55259.566,0.07777778,5374.845,0.4,2182238.8,17,0.1025479,0.28052112,0.6,0.2,0.06728256
0.5252266,0.7490217,0.04428613,-31,0.61737967,-2833.0,-2911.0,24,8.233334,0.10568,23778.0,-457.0,-132.19705,0.019101,-30.0,0.4190588,8043.075,-568.0,1011.9233,0.015597917,22.0,247.0,723379.7,-262.0,-416.93738,112500.0,11.7,0.0,103248.15,0.9117647,307208.47,-864.0,6.8,0.95474136,9535.26,0.0,8098.335,0.2,11215.125,11,0.1127,0.0,0.8,0.2,0.20446247
0.5069827,0.8193177,0.0752496,-44,0.5021294,-2384.1423,-8514.0,91,15.135593,0.2478889,20079.0,-1.0,-132.19705,0.035792,-29.0,0.30356178,19.845,-2083.0,1011.9233,0.004898286,28.0,893.0,490517.25,-1960.0,-416.93738,40500.0,10.666667,5242.4604,43155.0,0.93442625,307208.47,-1786.0,20.0,0.9328034,12260.809,0.8305085,11302.605,0.33333334,15052.275,10,0.1025479,0.01690375,0.6666667,0.0,0.0
0.7205829,0.17560598,0.0792,83,0.4490219,-1055.0,-1154.0,-85,14.772727,0.09504,53460.0,-1823.0,-19.0,0.04622,-39.0,0.8333333,6231.06,-477.0,371.0,0.012905461,64.0,650.0,918925.8,852.0,-360.0,281250.0,13.230769,0.0,508206.78,0.8979592,307208.47,-719.44446,16.222221,0.9930473,115100.83,0.022727273,3834.135,0.23076923,761637.8,11,0.0427,0.29296982,0.53846157,0.07692308,0.10594091
0.55685663,0.62630427,0.09763678,93,0.41238222,-2997.0,-1183.0,-81,9.3,0.28553334,57820.5,-2335.0,-132.19705,0.030755,-222.0,0.3419453,3895.29,-190.0,1011.9233,0.14384806,38.0,372.0,1052156.2,-7.0,-416.93738,101250.0,10.875,0.0,47230.2,0.87234044,307208.47,-448.8,6.857143,1.1593548,11208.241,0.3,3912.795,0.375,37612.08,11,0.1025479,0.0,0.375,0.375,0.21139428
0.4828808,0.47225335,0.079517856,-14,0.5021294,-2384.1423,-2705.0,-18,5.4339623,0.20906103,20038.5,-402.0,-132.19705,0.0228,-19.0,0.38035715,1.665,-1648.0,1011.9233,9.0384217e-10,66.0,288.0,490517.25,-1470.0,-416.93738,95850.0,13.4,5242.4604,76878.0,0.95238096,307208.47,-1121.0,13.5,1.000026,6324.304,0.094339624,2250.0,0.6,25056.0,10,0.1025479,0.0,0.4,0.4,3.7805545e-05
0.6257142,0.45789954,0.07306,-63,0.25559425,-1614.0,-3148.0,74,7.051282,0.25193104,32877.0,-1368.0,-2.0,0.028663,-335.0,0.29,1119.015,-384.0,287.0,0.23446193,31.0,275.0,55808.332,-180.0,-79.0,65250.0,11.5,5242.4604,87806.25,0.9189189,307208.47,-154.0,8.5,0.7119267,4629.48,0.7948718,4365.585,0.0,6536.34,12,0.1025479,0.07025497,1.0,0.0,0.09999207
0.4339617,0.13595104,0.051211495,-50,0.5021294,-3801.0,-5137.0,15,5.8,0.27597144,43465.5,-2866.0,-14.833333,0.008474,-2567.0,0.18556811,16598.16,-677.0,140.0,0.07275849,12.0,58.0,334527.5,9232.0,-316.0,52500.0,16.0,3006.1912,377264.1,0.90909094,69568.164,-812.8333,10.0,1.0348794,16646.477,0.0,16651.846,0.0,16651.846,17,0.1025479,0.0,0.0,0.0,0.10216077
0.45332515,0.40140742,0.10525126,-93,0.5021294,-1748.0,-423.0,-60,5.1714287,0.27935556,56569.5,-826.0,-14.0,0.01885,-34.0,0.3767645,16.245,-907.4482,318.0,0.015267637,29.0,181.0,490517.25,774.7538,-138.0,101250.0,12.666667,5242.4604,257651.02,0.90909094,307208.47,-827.34595,4.285714,0.97743684,30213.576,2.4571428,2250.0,0.11111111,53886.555,10,0.1025479,0.11806183,0.6666667,0.11111111,0.22250563
0.70896614,0.7738957,0.042366844,-15,0.5021294,-3129.0,-1137.0,112,16.448717,0.12959701,39073.5,-1427.0,-183.0,0.014464,-32.0,0.3269122,433.485,-251.0,-300.0,0.0071077636,39.0,1283.0,918982.4,-22.0,-387.0,100500.0,8.888889,0.0,294298.9,0.925,225938.67,-906.3333,12.0,0.943352,10925.619,0.17948718,6495.3,0.22222222,39160.71,10,0.2683,0.040322095,0.5555556,0.11111111,0.034089953
0.2652265,0.27788568,0.07744,10,0.66260916,-1245.0,-4616.0,-105,15.538462,0.15488,17424.0,-456.0,-30.0,0.015221,-127.0,0.5,1689.12,-272.0,1012.0,0.07275849,63.0,202.0,376322.8,-89.0,-814.0,28125.0,9.0,6844.016,82344.94,0.84615386,307208.47,-504.75,12.0,1.1111112,21092.043,0.6923077,23062.32,1.0,43573.363,19,0.1025479,0.11503049,0.0,1.0,0.10890909
0.6827133,0.5108563,0.09890626,96,0.3718339,-592.0,-2554.0,-67,16.125,0.262925,47326.5,-11.0,-132.19705,0.020713,-1151.0,0.3761767,7097.445,-907.4482,1011.9233,0.0075502493,33.0,387.0,490517.25,774.7538,-416.93738,90000.0,8.75,5242.4604,257651.02,0.9230769,307208.47,-827.34595,9.0,1.079203,13423.667,0.33333334,7170.93,0.25,24818.49,13,0.1062,0.0,0.25,0.5,0.1279589
0.64692336,0.49386287,0.05106,61,0.31505656,-795.0,-7549.0,-56,20.035715,0.086542375,22977.0,-2324.0,-291.0,0.02461,-561.0,0.59,3377.34,-203.0,1262.0,0.05391314,45.0,561.0,416914.0,1169.0,-268.0,265500.0,10.0,0.0,76937.4,0.93333334,161341.67,-862.93335,17.333334,0.9882138,44511.934,0.0,3377.34,0.33333334,382907.88,13,0.1025479,0.27676982,0.33333334,0.33333334,0.1691094
0.49528956,0.18520208,0.054403268,-33,0.087988526,-1814.0,-284.0,93,4.611111,0.120717645,46174.5,-1284.0,-27.0,0.02461,-639.0,0.45066538,14273.955,-603.0,278.0,0.003513871,26.0,83.0,85744.336,-373.0,-75.0,127500.0,15.666667,7380.0,46928.25,0.88235295,68820.5,-414.0,10.0,0.9870245,51922.38,0.16666667,16529.355,0.6666667,100662.48,10,0.1649,0.92649454,0.0,0.6666667,0.10397285
0.45834252,0.49566582,0.079527274,-44,0.5273999,-1106.0,-4637.0,102,35.214287,0.2187,19683.0,0.0,-26.0,0.030755,-1831.0,0.36363637,1036.08,-1331.0,568.0,0.07275849,86.0,493.0,307846.0,-769.0,-35.0,45000.0,15.0,5891.895,149365.8,0.9285714,399086.25,-765.0,12.0,1.2432222,4101.506,1.5714285,4787.1,0.0,4787.1,17,0.1025479,0.068378694,1.0,0.0,0.27227274
0.7085508,0.7032033,0.03104,111,0.5021294,-1852.0,-4173.0,-77,5.6153846,0.23876923,41904.0,-1541.0,-88.0,0.072508,-26.0,0.13,11.655,-439.0,826.0,0.032789964,50.0,730.0,588325.4,1308.0,-24.0,87750.0,13.3,0.0,135456.48,0.8076923,879329.3,-533.3333,23.25,1.0292912,16394.652,0.0,4451.04,0.3,1544412.8,13,0.1203,0.0,0.6,0.1,0.1500042
0.43682152,0.59197664,0.06147,69,0.5021294,-2384.1423,-1874.0,5,4.0930233,0.21953571,27661.5,-2994.0,-28.0,0.028663,-15.0,0.28,8.055,-15.0,761.0,0.07275849,30.0,352.0,311455.84,-125.0,-273.0,63000.0,12.661583,0.0,51125.902,0.90468615,307208.47,-307.6,14.530787,0.96875226,2270.3022,54.2907,7864.341,0.2845134,41625.0,13,0.1025479,0.009284929,0.47940668,0.25491133,0.08192415
0.34567875,0.6446794,0.05122097,107,0.12488405,-449.0,-4020.0,-5,12.119047,0.25494286,40153.5,0.0,-21.5,0.008866,-19.0,0.20091157,2244.96,-280.0,456.0,0.011193835,28.0,509.0,234070.14,451.0,-63.0,31500.0,16.0,0.0,134921.33,0.95348835,187884.5,-297.8,15.333333,0.8992069,14386.125,0.0,4560.795,0.6666667,128774.52,12,0.092,1.702383,0.16666667,0.16666667,0.018151514
0.5061026,0.14024319,0.103049524,79,0.6808482,-645.0,-1427.0,-7,27.142857,0.1711,23098.5,-734.0,-555.5,0.010643,-48.0,0.6022766,10825.335,-44.0,9.0,0.0027324036,71.0,570.0,284333.06,2253.0,-721.0,33750.0,9.5,0.0,35916.53,0.95454544,311260.5,-801.3333,12.0,0.9399713,18869.281,0.0,10825.335,0.5,55333.574,10,0.06,0.0,0.5,0.25,0.0
0.40817842,0.51369375,0.035918795,3,0.5021294,-2384.1423,-2736.0,73,10.869565,0.34434482,44937.0,0.0,-54.0,0.01885,-192.0,0.10431054,8.055,-1132.0,635.0,0.0034102567,33.0,750.0,536648.0,-37.0,-96.0,65250.0,11.777778,5242.4604,315000.0,0.90909094,307208.47,-708.0,16.0,0.9579014,17896.951,0.39130434,4775.85,0.11111111,377356.2,12,0.1025479,0.11442769,0.6666667,0.44444445,0.04341435
0.63734084,0.8061493,0.032258328,-104,0.51683795,-826.0,-1473.0,-6,18.5,0.22691429,35739.0,-964.0,-132.19705,0.010556,-282.0,0.14216085,8374.23,-1009.0,1011.9233,0.0014845519,23.0,407.0,490517.25,-641.0,-416.93738,78750.0,17.333334,5242.4604,85869.0,0.9166667,307208.47,-554.0,15.333333,0.9777548,12608.339,0.0,8396.415,0.33333334,17665.2,11,0.1025479,0.0,0.33333334,0.0,0.0
0.54320264,0.35729328,0.032258328,-34,0.5021294,-1603.0,-5648.0,23,11.1015625,0.22691429,35739.0,-2825.0,-132.19705,0.025164,-61.0,0.14216085,0.585,-907.4482,1011.9233,0.008087837,43.0,1421.0,490517.25,774.7538,-416.93738,78750.0,8.5,5242.4604,257651.02,0.9351852,307208.47,-827.34595,31.0,0.9387926,44173.39,3.671875,1814.31,0.41666666,856775.3,11,0.1025479,3.2263486,0.5,0.33333334,0.036285024
0.52700937,0.6690567,0.035918508,-24,0.57129276,-855.0,-3904.0,67,32.166668,0.41608,46809.0,-817.0,-333.25,0.018209,-480.0,0.086325966,4592.07,-808.0,-710.0,0.07275849,56.0,386.0,137436.53,-277.0,-1036.0,28125.0,15.0,5030.505,264111.06,0.9230769,126424.914,-868.6,12.0,0.90445,4594.174,0.0,4594.365,0.0,4594.365,18,0.1025479,0.0,1.0,1.0,0.0
0.5231049,0.5108563,0.049014334,56,0.5021294,-2384.1423,-995.0,60,16.708334,0.06196,6970.5,-789.0,-132.19705,0.010556,-7.0,0.79106414,9.765,-907.4482,1011.9233,0.18161881,48.0,1203.0,490517.25,774.7538,-416.93738,56250.0,11.25,5242.4604,257651.02,0.984375,307208.47,-827.34595,28.5,0.6380119,18350.139,1.2361112,9000.0,0.25,118761.08,14,0.1025479,0.10325327,0.5,0.5,0.0
0.22940864,0.7801436,0.051443655,-104,0.7416014,-2384.1423,-14399.0,53,28.857143,0.1528,17190.0,-1920.0,-43.0,0.019689,-1736.0,0.33667314,5839.47,-820.0,-17.0,0.07275849,55.0,202.0,1524969.4,-455.0,-382.0,112500.0,15.0,0.0,84431.25,0.875,307208.47,-1423.5,8.0,1.7522545,6608.9956,0.0,5839.47,0.0,11226.15,9,0.1025479,0.0,0.0,0.0,0.48875248
0.7024446,0.50107515,0.031115506,102,0.5779626,-2384.1423,-2393.0,13,18.1875,0.13881177,53095.5,0.0,-4.0,0.072508,-755.0,0.22415611,1511.685,-1003.0,305.0,0.013143918,36.0,291.0,264.5,-902.0,-980.0,127500.0,14.666667,0.0,44995.5,0.8888889,307208.47,-898.0,11.333333,1.0166227,12342.215,0.5,10809.045,0.33333334,20813.715,16,0.1584,0.046460714,0.33333334,0.6666667,0.10179326
0.4622593,0.71215516,0.032376118,-92,0.5021294,-844.0,-6731.0,63,11.785714,0.15942,35869.5,-445.0,-132.19705,0.009657,-35.0,0.20308693,13737.51,-761.0,1011.9233,0.07275849,19.0,165.0,320558.53,-113.0,-416.93738,75000.0,18.0,0.0,116242.336,1.0,307208.47,-905.1,18.0,1.0,13737.51,0.0,13737.51,1.0,13737.51,14,0.1022,0.0,0.0,1.0,0.0
0.5255647,0.5108563,0.07938667,-59,0.19771804,-2583.0,-1161.0,60,5.3157897,0.19846667,26793.0,-203.0,-132.19705,0.01452,-21.0,0.4,889.155,-2664.0,1011.9233,0.018217089,30.0,101.0,29524.5,-2329.0,-416.93738,45000.0,10.4,5242.4604,20529.586,0.9375,307208.47,-908.0,13.0,1.0466965,10885.06,5.105263,2250.0,0.3,12857.715,12,0.1025479,5.5217037,0.5,0.2,0.13957451
0.3536347,0.6785677,0.07299902,-88,0.50685966,-112.0,-1588.0,111,11.642858,0.31921428,40221.0,0.0,-124.0,0.014464,-258.0,0.22868344,1574.19,-1324.0,190.0,0.07275849,39.0,163.0,93312.0,-1140.0,-892.0,42000.0,5.0,5242.4604,79762.5,0.9230769,307208.47,-1229.0,12.0,0.9044942,10259.039,1.1428572,11936.565,0.0,12067.065,7,0.1025479,0.096320935,1.0,0.0,0.0
0.6461338,0.6212263,0.044046666,-2,0.5349524,-7650.0,-4586.0,59,20.2,0.14057447,29731.5,-2097.0,-22.666666,0.015221,-1766.0,0.31333333,5560.155,-1669.0,842.0,0.019553505,69.0,202.0,669073.9,-700.0,-164.0,105750.0,10.5,5242.4604,567000.0,0.8333333,345752.34,-889.6667,9.0,1.1610456,17728.62,0.0,5560.155,0.0,104348.3,13,0.1025479,0.0,0.0,0.5,0.19485614
0.4994716,0.27500036,0.04126782,-101,0.6693379,-3294.0,-7419.0,7,36.0,0.170075,61227.0,-1994.0,-9.5,0.018801,-1715.0,0.24264483,29024.775,-1692.0,645.0,0.00629922,45.0,360.0,495388.66,-1327.0,-199.0,180000.0,7.25,24768.0,337500.0,0.90909094,482162.0,-271.5,24.0,0.975983,34612.54,0.0,29024.775,0.25,84902.4,8,0.1025479,0.0,0.5,0.0,0.101897486
0.44647366,0.4650692,0.06976758,-128,0.37280273,-7935.0,-1250.0,88,17.0,0.18172307,53154.0,-3142.0,-41.0,0.020246,-399.0,0.38392252,15916.815,-113.0,338.0,0.05051126,25.0,204.0,540024.5,8865.0,-28.0,146250.0,12.666667,0.0,393345.75,0.7777778,25603.334,-755.5,7.5,1.0434557,19696.807,0.0,4914.675,0.16666667,38130.21,10,0.3292,0.0,0.6666667,0.33333334,0.09773329
0.6097859,0.40140742,0.07959443,-72,0.5021294,-2384.1423,-15708.0,-53,5.0540543,0.08617778,17451.0,-1304.0,-11.0,0.072508,-83.0,0.9236074,17.595,-907.4482,1026.0,0.09239497,29.0,561.0,490517.25,774.7538,-70.0,202500.0,14.363636,0.0,257651.02,0.902439,307208.47,-827.34595,33.333332,0.7969006,17981.697,1.1441442,14306.13,0.09090909,439890.88,14,0.0589,0.073590495,0.8181818,0.18181819,0.0
0.6504914,0.3996756,0.09196206,-102,0.4106825,-4348.0,-3345.0,90,5.673367,0.18195,49126.5,0.0,-13.0,0.04622,-26.0,0.5054249,17.01,-907.4482,928.0,0.20494513,30.0,1129.0,490517.25,774.7538,-168.0,270000.0,16.2,5242.4604,257651.02,0.89830506,307208.47,-827.34595,10.4,0.7872621,12185.409,1.0954773,4787.505,0.4,120811.5,17,0.0775,0.087826505,0.6,0.2,0.10590954
0.3304087,0.63303167,0.04424,-111,0.6272191,-4482.0,-3153.0,124,12.3,0.1896,29862.0,-1639.0,-51.333332,0.01452,-182.0,0.23333333,10605.825,-483.0,50.0,0.6182649,22.0,246.0,245373.9,159.0,-173.0,52500.0,12.666667,5242.4604,283257.0,0.90909094,235782.33,-480.33334,15.0,1.5559968,23557.854,0.0,10605.825,0.0,183382.25,8,0.1729,0.0,0.6666667,0.33333334,0.28671065
0.51723766,0.045363437,0.07948333,-78,0.4748756,-1604.0,-8150.0,58,15.425532,0.19076,21460.5,0.0,-49.75,0.018209,-39.0,0.41666666,72.36,-32.0,556.0,0.0029245848,48.0,725.0,47900.688,-15.0,-11.0,56250.0,10.7,642.79285,24300.0,0.9183673,154268.92,-34.9,8.857142,0.95425564,10817.007,0.4680851,2250.0,0.2,25026.48,11,0.0661,0.038860314,0.8,0.3,0.032599363
0.33714822,0.5406544,0.05151877,24,0.14602733,-664.0,-4793.0,-101,6.339286,0.1596,14364.0,-470.0,-132.19705,0.010556,-8.0,0.32279932,10.17,-743.0,1011.9233,0.020587118,45.0,355.0,490517.25,-559.0,-416.93738,45000.0,16.5,0.0,34186.5,1.0,307208.47,-558.0,14.0,0.85650176,2532.9382,0.0,2250.0,0.75,6957.99,17,0.0599,0.020764442,0.25,0.0,4.6519926e-05
0.4527345,0.5108563,0.054568727,127,0.5021294,-3688.0,-11618.0,4,17.396227,0.108955555,22063.5,-2007.0,-132.19705,0.00702,-24.0,0.5008347,2530.17,-907.4482,1011.9233,0.005665111,74.0,922.0,490517.25,774.7538,-416.93738,67500.0,13.5,5242.4604,257651.02,0.9166667,307208.47,-827.34595,15.0,0.9608728,19995.48,0.13207547,4419.945,0.125,115351.695,13,0.2354,0.015142708,0.625,0.625,0.042314433
0.6034196,0.53527623,0.032255556,-18,0.8801379,-949.0,-4085.0,90,18.1,0.11612,26127.0,-1782.0,-73.0,0.028663,-1743.0,0.2777778,10330.11,-420.0,-57.0,0.07275849,43.0,181.0,12129.667,1406.0,-677.0,112500.0,13.0,5242.4604,1105110.0,1.0,307208.47,-245.66667,10.0,0.9166246,10394.869,0.0,10402.065,0.0,10402.065,12,0.1025479,0.0,0.0,1.0,0.09148344
0.59135497,0.5108563,0.07923881,-72,0.7602554,-688.0,-1350.0,-68,3.2325583,0.4851,43659.0,0.0,-25.0,0.030755,-17.0,0.1633453,4.14,-907.4482,1011.9233,0.0051051727,22.0,139.0,490517.25,774.7538,-904.0,45000.0,12.666667,5242.4604,257651.02,0.7777778,307208.47,-827.34595,12.0,0.9494769,7507.536,0.76744187,4417.785,0.0,75391.6,11,0.1025479,0.0,0.6666667,0.0,0.0
0.71460944,0.22761291,0.05424263,49,0.5021294,-1437.0,-5300.0,-29,8.763158,0.107015625,30820.5,-1470.0,-939.6667,0.011657,-10.0,0.50686646,1.53,-1214.0,-2426.0,0.002668083,30.0,333.0,655836.25,-100.0,-225.0,288000.0,13.1,5242.4604,310669.72,0.7894737,1143574.4,-731.0,21.714285,1.0195231,10212.552,0.0,3027.24,0.4,79433.59,9,0.1293,0.0,0.6,0.1,0.0670838
0.18853036,0.4830502,0.03613638,-27,0.55189544,-3497.0,-7058.0,-100,9.666667,0.23635,21271.5,-894.0,-16.25,0.020246,-722.0,0.15289351,15713.55,-454.0,9.0,0.07275849,11.0,58.0,214984.5,-88.0,-312.0,22500.0,9.333333,1155.5936,196146.08,0.85714287,3038.25,-583.4,6.0,0.8967119,15735.713,0.0,15740.145,0.0,15740.145,13,0.118,0.0,0.6666667,0.33333334,0.0
0.66585886,0.5406544,0.032528304,-23,0.50751364,-2384.1423,-5678.0,-101,7.254902,0.13792,15516.0,-2585.0,-615.0,0.020713,-747.0,0.23584905,67.5,-466.0,-351.0,0.07275849,29.0,370.0,553245.0,624.0,-487.0,112500.0,12.0,5242.4604,410670.0,0.90468615,877812.5,-833.8,12.0,1.0,8475.909,103.64706,19684.8,0.0,48150.0,12,0.0431,0.0,1.0,0.0,0.0
0.6991985,0.5108563,0.11327887,-118,0.20844685,-3238.0,-5245.0,105,6.75,0.2236125,80500.5,-2532.0,-132.19705,0.04622,-155.0,0.5065856,115.965,-907.4482,1011.9233,0.008629115,15.0,108.0,490517.25,774.7538,-416.93738,180000.0,13.666667,5242.4604,257651.02,0.93333334,307208.47,-827.34595,5.3333335,1.0125912,9277.692,3.0625,2250.0,0.6666667,20121.48,13,0.1203,0.113815226,0.0,0.6666667,0.054466292
0.35550132,0.41359675,0.04204,126,0.36413506,-10393.0,-9135.0,-44,13.939394,0.1051,18918.0,-1252.0,-33.857143,0.018634,-356.0,0.4,847.17,-696.0,132.0,0.21046442,39.0,460.0,120376.82,10261.0,-285.0,90000.0,11.0,0.0,341437.5,0.8648649,95650.91,-340.0,15.333333,1.0863016,5241.949,0.18181819,2910.645,0.25,7796.25,11,0.1025479,0.03532591,0.75,0.25,0.13613637
0.74060714,0.5108563,0.079674415,29,0.5021294,-2384.1423,-12712.0,39,13.0,0.0901579,15417.0,-988.0,-132.19705,0.018634,-29.0,0.88372093,11491.875,-907.4482,1011.9233,0.00359366,24.0,182.0,490517.25,774.7538,-416.93738,85500.0,11.25,5242.4604,257651.02,0.93333334,307208.47,-827.34595,11.5,0.9481122,19379.607,0.0,2250.0,0.5,22528.664,11,0.1025479,0.0,0.0,0.25,0.0
0.46720392,0.5108563,0.073427394,-82,0.5021294,-4017.0,-5519.0,69,2.8863637,0.23743244,39532.5,-2877.0,-132.19705,0.018029,-12.0,0.30925596,8661.6,-907.4482,1011.9233,0.0021304616,18.0,127.0,490517.25,774.7538,-416.93738,166500.0,7.3333335,5242.4604,257651.02,0.95555556,307208.47,-827.34595,17.333334,0.9169375,18090.725,0.09090909,8664.075,0.33333334,23153.984,6,0.0851,0.0,0.33333334,0.33333334,0.0
0.31625816,0.832785,0.041368056,-18,0.5709636,-573.0,-8035.0,-32,13.166667,0.3404,53613.0,-549.0,-69.0,0.009657,-159.0,0.121527776,9825.03,-1686.0,795.0,0.044161852,17.0,158.0,226784.67,-1382.0,-982.0,52500.0,15.5,5242.4604,62835.0,0.78571427,307208.47,-1439.0,9.0,1.1014035,31494.963,0.0,9856.98,1.0,142761.19,15,0.2918,0.15167761,0.0,0.5,0.10890909
0.052866984,0.735221,0.048636362,-108,0.44418725,-9065.0,-1157.0,-43,8.19084,0.08916666,12037.5,-2408.0,-19.0,0.008068,-26.0,0.54545456,67.5,-901.0,1469.0,0.15450214,78.0,1073.0,1142800.6,925.0,-357.0,135000.0,7.857143,5242.4604,442104.0,0.9318182,307208.47,-1296.6666,19.428572,0.8621377,17314.68,0.0,2250.0,0.14285715,423848.84,6,0.1025479,2.6548028,0.2857143,0.42857143,0.10789307
0.6570448,0.28371188,0.07901,-3,0.3552772,-2826.0,-5406.0,-121,8.436893,0.26336667,35554.5,-187.0,-6.5,0.035792,-44.0,0.3,131.355,-907.4482,4.0,0.0006103226,30.0,869.0,13284.5,774.7538,-69.0,67500.0,13.0,5242.4604,257651.02,0.94736844,13284.5,-827.34595,22.0,0.8352013,7800.9937,2.0291262,5649.12,0.0,63951.48,14,0.1025479,0.08174,0.6,0.2,0.0
0.5747814,0.70769936,0.051051755,-88,0.5021294,-2753.0,-874.0,36,4.695652,0.12232,27522.0,-1104.0,-64.25,0.00963,-600.0,0.41736227,27117.81,-2147.0,-918.0,0.023716917,21.0,108.0,602071.3,-321.0,-192.0,112500.0,12.0,5242.4604,992250.0,0.92,266568.66,-314.0,36.0,0.80651903,63874.453,0.08695652,27117.81,1.0,635476.3,17,0.1858,0.0,0.0,1.0,0.08192415
0.3475954,0.391055,0.05425,-119,0.2464413,-1858.0,-11100.0,-69,20.333334,0.27125,24412.5,-993.0,-132.19705,0.009657,-746.0,0.2,9670.32,-288.0,1011.9233,0.07275849,31.0,183.0,222643.33,-14.0,-416.93738,45000.0,19.0,0.0,27575.021,0.9,307208.47,-625.5,10.0,1.0,10723.28,0.0,9670.32,1.0,19146.96,13,0.1025479,0.0,0.0,0.0,0.0
